record_id,user_id,department,role,logon_count,after_hours_logon_count,failed_logon_count,usb_connect_count,file_copy_count,external_email_count,cloud_upload_count,job_search_visit_count,print_count,is_insider_threat
REC-01856,USR-0517,교육과,행정,4,1,0,0.0,4,0,0,0,0,0
REC-01857,USR-0213,군수과,정보통신,5,1,0,0.0,4,1,0,0,0,0
REC-01858,USR-0151,정보과,군수,4,1,0,0.0,3,2,0,0,4,0
REC-01859,USR-0550,교육과,군수,8,0,1,0.0,7,1,0,0,3,0
REC-01860,USR-0579,군수과,교육훈련,8,0,2,1.0,7,3,0,0,3,0
REC-01861,USR-0187,?,사이버작전,7,0,1,0.0,3,1,0,0,1,0
REC-01862,USR-0184,본부,정보통신,11,2,1,0.0,6,2,0,1,2,1
REC-01863,USR-0137,작전과,교육훈련,4,0,0,0.0,4,2,0,0,2,0
REC-01864,USR-0015,본부,군수,4,0,2,1.0,7,3,0,0,0,0
REC-01865,USR-0332,통신과,정보통신,5,1,1,0.0,3,1,0,1,4,0
REC-01866,USR-0153,통신과,정보통신,6,1,0,0.0,2,0,0,0,2,0
REC-01867,USR-0510,통신과,행정,3,0,1,0.0,3,1,0,0,2,0
REC-01868,USR-0103,본부,군수,9,1,2,0.0,9,1,0,0,3,0
REC-01869,USR-0382,교육과,사이버작전,7,1,1,0.0,1,1,0,0,3,0
REC-01870,USR-0305,교육과,행정,8,0,2,0.0,3,2,1,0,1,0
REC-01871,USR-0368,통신과,정보분석,4,0,1,1.0,3,1,0,0,2,0
REC-01872,USR-0068,본부,교육훈련,7,1,0,0.0,5,3,0,0,4,0
REC-01873,USR-0280,정보과,행정,8,1,0,0.0,4,0,0,0,4,0
REC-01874,USR-0376,군수과,행정,6,0,1,0.0,4,0,0,0,2,0
REC-01875,USR-0205,군수과,행정,8,1,0,0.0,2,2,0,0,1,0
REC-01876,USR-0525,작전과,정보통신,5,0,0,0.0,2,3,0,1,3,0
REC-01877,USR-0318,군수과,정보통신,8,0,1,0.0,5,0,1,0,0,0
REC-01878,USR-0218,교육과,교육훈련,4,1,1,1.0,7,1,0,0,4,0
REC-01879,USR-0019,통신과,정보통신,8,0,2,0.0,2,2,1,1,2,0
REC-01880,USR-0102,정보과,정보분석,3,2,0,0.0,3,2,0,0,5,0
REC-01881,USR-0286,통신과,사이버작전,9,1,2,1.0,1,4,0,0,3,0
REC-01882,USR-0241,본부,정보분석,7,0,2,1.0,2,2,0,0,0,0
REC-01883,USR-0523,통신과,교육훈련,9,0,0,0.0,1,1,1,0,2,0
REC-01884,USR-0472,본부,정보분석,11,0,1,1.0,6,2,1,0,5,0
REC-01885,USR-0096,본부,정보분석,8,0,1,0.0,5,1,2,0,2,0
REC-01886,USR-0355,통신과,사이버작전,6,0,0,0.0,5,0,0,0,2,0
REC-01887,USR-0273,통신과,군수,5,0,0,0.0,4,0,0,0,4,0
REC-01888,USR-0061,교육과,군수,8,0,1,0.0,4,0,0,0,0,0
REC-01889,USR-0400,통신과,행정,2,0,0,0.0,2,2,0,0,1,0
REC-01890,USR-0323,교육과,정보통신,11,0,0,0.0,2,0,1,1,2,0
REC-01891,USR-0053,군수과,교육훈련,6,0,0,1.0,1,1,0,0,2,0
REC-01892,USR-0281,정보과,사이버작전,8,1,1,1.0,4,1,1,0,1,0
REC-01893,USR-0440,교육과,교육훈련,7,0,0,2.0,4,1,0,0,0,0
REC-01894,USR-0197,정보과,교육훈련,9,0,0,2.0,4,0,0,0,4,0
REC-01895,USR-0215,통신과,정보통신,11,1,0,0.0,3,0,1,0,2,0
REC-01896,USR-0067,본부,정보분석,6,1,0,1.0,4,3,0,0,1,0
REC-01897,USR-0123,작전과,군수,5,1,0,1.0,4,2,0,0,0,0
REC-01898,USR-0589,통신과,사이버작전,5,2,1,0.0,5,2,0,0,3,0
REC-01899,USR-0373,작전과,정보분석,5,1,0,0.0,1,0,0,0,0,0
REC-01900,USR-0106,통신과,정보통신,3,1,0,0.0,2,0,1,0,1,0
REC-01901,USR-0290,본부,사이버작전,4,0,1,0.0,2,4,2,0,1,0
REC-01902,USR-0116,작전과,교육훈련,6,1,2,0.0,4,2,0,0,2,0
REC-01903,USR-0266,통신과,정보분석,5,1,0,0.0,4,2,0,0,1,0
REC-01904,USR-0088,통신과,정보통신,13,0,2,0.0,6,1,0,0,1,0
REC-01905,USR-0372,?,정보통신,8,0,1,0.0,0,0,0,0,2,0
REC-01906,USR-0343,교육과,사이버작전,5,2,0,1.0,2,2,0,0,2,0
REC-01907,USR-0381,군수과,정보통신,12,1,1,0.0,1,2,0,0,2,0
REC-01908,USR-0267,본부,사이버작전,9,0,1,0.0,6,0,0,0,0,0
REC-01909,USR-0172,통신과,군수,3,3,0,0.0,3,1,0,0,1,0
REC-01910,USR-0150,작전과,정보통신,12,3,1,0.0,1,1,2,0,6,0
REC-01911,USR-0130,작전과,사이버작전,9,0,0,1.0,4,2,1,0,3,0
REC-01912,USR-0258,작전과,사이버작전,7,2,0,1.0,2,0,1,0,1,0
REC-01913,USR-0271,정보과,교육훈련,11,0,1,0.0,1,0,0,0,2,0
REC-01914,USR-0405,본부,교육훈련,15,1,2,0.0,1,1,0,0,2,0
REC-01915,USR-0032,통신과,교육훈련,9,4,1,0.0,2,2,0,0,1,0
REC-01916,USR-0170,본부,행정,8,0,0,0.0,1,0,1,0,3,0
REC-01917,USR-0512,통신과,군수,5,0,0,0.0,4,0,0,0,2,0
REC-01918,USR-0550,통신과,군수,6,4,0,1.0,4,3,0,0,2,0
REC-01919,USR-0559,작전과,교육훈련,7,1,2,1.0,3,2,1,0,1,0
REC-01920,USR-0184,본부,정보분석,5,2,0,0.0,7,1,0,0,0,0
REC-01921,USR-0083,군수과,교육훈련,6,0,0,0.0,2,0,0,0,2,0
REC-01922,USR-0119,군수과,군수,8,0,0,2.0,2,0,2,1,2,1
REC-01923,USR-0080,작전과,교육훈련,3,2,1,0.0,3,2,1,1,2,0
REC-01924,USR-0573,교육과,정보분석,9,1,1,0.0,3,0,0,0,1,0
REC-01925,USR-0531,작전과,정보분석,6,0,0,0.0,1,0,1,0,2,0
REC-01926,USR-0487,교육과,군수,4,1,1,0.0,5,0,0,0,1,0
REC-01927,USR-0438,본부,행정,8,0,1,1.0,1,3,1,0,0,0
REC-01928,USR-0206,통신과,군수,6,1,0,1.0,6,0,0,0,0,0
REC-01929,USR-0286,본부,행정,9,0,0,0.0,2,0,0,0,2,0
REC-01930,USR-0505,작전과,군수,11,0,0,0.0,9,1,1,0,1,0
REC-01931,USR-0489,정보과,사이버작전,8,1,2,0.0,0,0,0,0,2,0
REC-01932,USR-0312,본부,정보분석,4,2,1,0.0,5,1,0,2,4,0
REC-01933,USR-0503,정보과,군수,9,0,1,0.0,5,0,1,0,5,0
REC-01934,USR-0209,작전과,정보분석,8,0,2,0.0,4,4,0,0,0,0
REC-01935,USR-0249,본부,사이버작전,8,1,0,0.0,5,0,0,0,4,0
REC-01936,USR-0504,교육과,정보분석,6,1,0,0.0,5,1,0,0,0,0
REC-01937,USR-0226,교육과,정보분석,5,0,0,0.0,4,4,0,0,0,0
REC-01938,USR-0452,교육과,정보통신,10,1,3,0.0,2,2,0,0,1,0
REC-01939,USR-0272,본부,행정,6,1,2,1.0,3,0,0,0,2,0
REC-01940,USR-0179,정보과,정보분석,7,0,0,0.0,7,0,0,0,0,0
REC-01941,USR-0132,작전과,교육훈련,4,1,1,0.0,1,0,1,0,3,0
REC-01942,USR-0365,작전과,정보분석,6,2,0,0.0,3,1,1,0,1,0
REC-01943,USR-0288,정보과,행정,4,0,1,0.0,0,1,0,1,1,0
REC-01944,USR-0222,통신과,사이버작전,4,2,0,0.0,0,1,0,0,2,0
REC-01945,USR-0446,정보과,교육훈련,5,1,1,1.0,3,1,0,0,0,0
REC-01946,USR-0001,작전과,교육훈련,5,0,0,1.0,7,1,0,0,3,0
REC-01947,USR-0056,교육과,교육훈련,5,0,1,0.0,4,2,0,0,2,0
REC-01948,USR-0578,교육과,사이버작전,5,1,0,2.0,3,5,0,0,3,1
REC-01949,USR-0399,작전과,행정,8,1,0,0.0,7,4,0,0,0,0
REC-01950,USR-0330,작전과,사이버작전,11,1,0,0.0,2,1,0,0,2,0
REC-01951,USR-0009,통신과,교육훈련,4,0,1,1.0,4,2,0,0,3,0
REC-01952,USR-0360,정보과,교육훈련,6,3,0,0.0,4,3,0,0,2,0
REC-01953,USR-0261,교육과,사이버작전,5,2,0,0.0,1,1,0,1,3,0
REC-01954,USR-0360,정보과,사이버작전,8,0,0,1.0,4,1,0,0,4,0
REC-01955,USR-0025,본부,군수,6,0,0,0.0,4,4,0,0,4,0
REC-01956,USR-0331,본부,행정,2,0,0,2.0,3,5,0,0,4,1
REC-01957,USR-0347,본부,행정,10,2,2,0.0,3,2,0,0,0,0
REC-01958,USR-0175,정보과,행정,9,0,1,0.0,5,1,0,0,3,0
REC-01959,USR-0033,작전과,정보분석,9,0,2,0.0,4,1,0,0,1,0
REC-01960,USR-0583,교육과,교육훈련,8,2,1,1.0,4,0,1,0,0,1
REC-01961,USR-0426,교육과,교육훈련,11,2,1,0.0,3,4,0,1,1,1
REC-01962,USR-0374,본부,행정,6,0,1,1.0,2,1,1,0,4,0
REC-01963,USR-0461,교육과,정보분석,5,2,0,1.0,1,0,0,0,3,0
REC-01964,USR-0403,통신과,정보분석,6,2,0,0.0,3,1,1,0,3,0
REC-01965,USR-0081,작전과,사이버작전,5,2,1,0.0,4,0,0,0,0,0
REC-01966,USR-0273,정보과,정보분석,5,1,0,0.0,1,1,0,0,2,0
REC-01967,USR-0534,정보과,행정,5,1,0,1.0,5,1,0,1,1,0
REC-01968,USR-0173,작전과,군수,2,0,0,0.0,1,1,0,0,3,0
REC-01969,USR-0584,교육과,정보분석,10,1,0,0.0,4,1,0,0,2,0
REC-01970,USR-0039,본부,교육훈련,2,0,0,0.0,6,3,0,0,3,0
REC-01971,USR-0199,본부,교육훈련,3,0,0,1.0,4,2,0,0,0,0
REC-01972,USR-0211,작전과,정보분석,8,3,1,0.0,5,0,0,0,2,0
REC-01973,USR-0371,본부,군수,4,1,0,0.0,2,2,0,2,0,0
REC-01974,USR-0106,본부,행정,8,0,1,0.0,1,0,1,0,3,0
REC-01975,USR-0138,정보과,행정,9,0,1,0.0,6,1,1,0,2,0
REC-01976,USR-0398,정보과,교육훈련,8,0,0,3.0,1,1,0,0,4,0
REC-01977,USR-0171,본부,사이버작전,4,0,1,0.0,0,1,0,0,2,0
REC-01978,USR-0528,군수과,군수,3,1,1,1.0,1,2,0,0,0,0
REC-01979,USR-0523,교육과,정보분석,11,1,0,1.0,5,3,0,0,1,0
REC-01980,USR-0182,군수과,정보통신,5,1,0,1.0,4,2,0,0,1,0
REC-01981,USR-0336,통신과,군수,8,1,0,0.0,1,1,0,0,1,0
REC-01982,USR-0200,교육과,사이버작전,5,0,1,1.0,7,1,0,0,3,0
REC-01983,USR-0207,정보과,사이버작전,7,1,0,0.0,1,2,0,0,1,0
REC-01984,USR-0403,정보과,군수,6,0,0,0.0,4,0,0,0,3,0
REC-01985,USR-0176,본부,정보통신,6,0,0,1.0,1,2,0,0,2,0
REC-01986,USR-0090,군수과,정보통신,4,0,0,0.0,1,1,0,1,1,0
REC-01987,USR-0156,본부,행정,5,0,0,0.0,5,1,0,0,3,0
REC-01988,USR-0558,통신과,군수,6,1,0,2.0,7,1,1,0,1,0
REC-01989,USR-0156,군수과,정보통신,5,1,2,0.0,6,3,1,0,2,0
REC-01990,USR-0219,작전과,행정,6,1,0,0.0,2,0,1,0,2,0
REC-01991,USR-0378,통신과,사이버작전,6,1,0,0.0,1,3,0,0,2,0
REC-01992,USR-0061,작전과,군수,9,0,0,1.0,5,2,1,0,1,0
REC-01993,USR-0162,정보과,사이버작전,8,1,0,0.0,0,2,1,0,0,0
REC-01994,USR-0105,통신과,정보통신,7,0,0,0.0,2,3,0,0,0,0
REC-01995,USR-0555,작전과,군수,7,0,1,0.0,3,1,0,1,1,0
REC-01996,USR-0560,군수과,교육훈련,13,3,0,0.0,1,3,0,0,2,0
REC-01997,USR-0454,정보과,군수,9,0,2,0.0,2,1,0,1,2,0
REC-01998,USR-0149,정보과,행정,5,1,0,0.0,6,2,0,0,5,0
REC-01999,USR-0370,군수과,행정,6,0,0,0.0,2,1,0,1,4,0
REC-02000,USR-0398,작전과,정보통신,7,1,0,0.0,0,1,0,0,1,0
REC-02001,USR-0522,정보과,사이버작전,5,3,1,0.0,4,0,0,0,1,0
REC-02002,USR-0094,교육과,행정,4,0,0,0.0,2,0,1,0,6,0
REC-02003,USR-0442,정보과,군수,7,2,0,1.0,4,3,1,0,0,1
REC-02004,USR-0117,본부,행정,5,4,0,0.0,3,1,0,0,1,0
REC-02005,USR-0342,작전과,교육훈련,6,2,1,1.0,4,1,1,0,2,0
REC-02006,USR-0528,교육과,군수,8,1,1,2.0,2,0,0,0,2,0
REC-02007,USR-0038,군수과,정보통신,2,1,0,0.0,2,3,0,0,0,0
REC-02008,USR-0089,군수과,군수,7,1,2,0.0,2,1,0,0,1,0
REC-02009,USR-0488,작전과,군수,9,0,0,0.0,5,1,0,0,3,0
REC-02010,USR-0012,교육과,정보통신,8,2,0,0.0,1,0,0,1,2,0
REC-02011,USR-0412,정보과,행정,10,1,0,0.0,5,2,0,1,1,0
REC-02012,USR-0301,군수과,교육훈련,3,0,0,0.0,3,3,1,0,0,0
REC-02013,USR-0208,교육과,행정,5,0,0,0.0,3,1,0,0,3,0
REC-02014,USR-0518,작전과,행정,12,3,1,0.0,5,1,1,0,1,0
REC-02015,USR-0510,교육과,사이버작전,9,0,0,0.0,9,0,1,0,3,0
REC-02016,USR-0196,통신과,정보통신,8,1,1,0.0,5,1,1,0,4,0
REC-02017,USR-0003,군수과,사이버작전,2,0,0,0.0,3,0,0,1,1,0
REC-02018,USR-0077,군수과,정보분석,5,0,1,0.0,5,0,1,0,2,0
REC-02019,USR-0065,작전과,교육훈련,8,2,0,0.0,3,4,0,0,1,0
REC-02020,USR-0590,군수과,군수,5,1,0,0.0,3,1,0,0,5,0
REC-02021,USR-0359,작전과,정보분석,8,1,1,0.0,7,2,0,0,1,0
REC-02022,USR-0407,작전과,군수,12,1,1,0.0,3,1,0,0,1,0
REC-02023,USR-0139,본부,군수,3,2,1,1.0,4,2,0,0,3,0
REC-02024,USR-0511,작전과,행정,6,0,1,0.0,4,3,0,0,1,0
REC-02025,USR-0434,교육과,정보통신,8,1,0,1.0,1,2,0,0,0,0
REC-02026,USR-0452,작전과,행정,9,0,2,0.0,3,0,0,1,3,0
REC-02027,USR-0281,정보과,교육훈련,4,1,1,1.0,4,2,0,0,2,0
REC-02028,USR-0419,정보과,군수,6,1,0,0.0,5,3,0,0,5,0
REC-02029,USR-0327,군수과,정보분석,11,0,0,1.0,3,2,0,1,1,0
REC-02030,USR-0231,통신과,정보통신,12,0,0,0.0,4,0,0,0,3,0
REC-02031,USR-0357,통신과,사이버작전,14,0,0,0.0,2,1,0,0,1,0
REC-02032,USR-0195,교육과,사이버작전,4,1,1,0.0,4,2,1,0,0,0
REC-02033,USR-0572,정보과,행정,7,1,0,0.0,4,3,0,0,1,0
REC-02034,USR-0431,군수과,교육훈련,3,1,0,1.0,2,2,0,0,2,0
REC-02035,USR-0444,교육과,행정,8,0,0,1.0,5,3,0,0,1,0
REC-02036,USR-0431,군수과,군수,3,1,4,0.0,1,1,2,1,0,0
REC-02037,USR-0270,본부,군수,3,1,0,1.0,5,1,0,0,0,0
REC-02038,USR-0571,작전과,행정,6,1,2,1.0,1,1,0,0,2,0
REC-02039,USR-0125,통신과,교육훈련,8,1,0,1.0,2,2,1,0,0,0
REC-02040,USR-0342,정보과,사이버작전,4,0,0,0.0,3,0,0,0,3,0
REC-02041,USR-0042,작전과,정보통신,4,2,0,0.0,2,1,0,0,2,0
REC-02042,USR-0177,정보과,정보분석,3,0,1,1.0,3,1,0,0,3,0
REC-02043,USR-0345,본부,군수,6,2,0,1.0,2,1,0,0,1,0
REC-02044,USR-0294,작전과,사이버작전,7,0,0,2.0,6,0,0,1,3,0
REC-02045,USR-0565,군수과,교육훈련,10,1,0,0.0,1,2,0,0,2,0
REC-02046,USR-0369,본부,정보통신,6,0,1,1.0,6,1,0,0,2,0
REC-02047,USR-0247,교육과,사이버작전,4,0,0,0.0,4,0,0,0,4,0
REC-02048,USR-0257,정보과,정보통신,5,1,1,0.0,7,4,1,0,1,0
REC-02049,USR-0367,군수과,사이버작전,5,0,0,1.0,3,0,0,0,0,0
REC-02050,USR-0475,작전과,정보분석,6,0,0,1.0,4,2,0,1,2,0
REC-02051,USR-0166,군수과,정보분석,5,0,0,0.0,4,1,0,0,2,0
REC-02052,USR-0351,통신과,군수,6,1,0,0.0,1,2,1,0,2,0
REC-02053,USR-0345,교육과,교육훈련,4,0,0,0.0,3,1,1,0,4,0
REC-02054,USR-0006,본부,정보통신,3,3,0,1.0,0,2,0,0,1,0
REC-02055,USR-0548,군수과,군수,5,1,1,0.0,2,2,1,0,2,0
REC-02056,USR-0342,작전과,정보통신,10,1,0,0.0,4,1,1,0,1,0
REC-02057,USR-0146,정보과,교육훈련,4,0,1,1.0,2,0,0,0,3,0
REC-02058,USR-0381,본부,군수,6,0,1,0.0,4,1,0,0,4,0
REC-02059,USR-0407,교육과,정보분석,9,1,0,1.0,2,2,0,0,3,0
REC-02060,USR-0550,통신과,군수,14,1,1,0.0,4,0,1,0,1,0
REC-02061,USR-0021,교육과,행정,4,3,1,0.0,3,2,0,0,1,0
REC-02062,USR-0249,통신과,정보분석,4,1,0,0.0,3,2,0,0,1,0
REC-02063,USR-0109,본부,교육훈련,8,0,4,0.0,4,1,0,0,1,0
REC-02064,USR-0345,정보과,사이버작전,8,0,0,0.0,2,1,0,0,1,0
REC-02065,USR-0301,정보과,교육훈련,7,1,0,3.0,3,0,0,0,3,0
REC-02066,USR-0285,본부,정보분석,12,0,1,0.0,2,1,1,0,2,0
REC-02067,USR-0590,교육과,정보통신,5,0,1,0.0,2,2,0,0,2,0
REC-02068,USR-0319,교육과,교육훈련,6,1,0,0.0,8,1,0,0,2,0
REC-02069,USR-0247,통신과,사이버작전,9,1,2,0.0,2,1,1,0,3,0
REC-02070,USR-0041,통신과,군수,10,1,0,0.0,3,1,1,0,3,0
REC-02071,USR-0174,군수과,정보통신,3,0,2,0.0,4,1,1,0,0,0
REC-02072,USR-0539,군수과,사이버작전,8,1,2,0.0,2,1,1,0,1,0
REC-02073,USR-0272,본부,군수,8,1,1,0.0,6,0,0,0,2,0
REC-02074,USR-0547,통신과,정보분석,7,1,0,1.0,2,0,1,0,3,0
REC-02075,USR-0320,군수과,정보분석,5,1,0,0.0,2,2,0,0,4,0
REC-02076,USR-0329,군수과,행정,3,0,1,0.0,3,1,0,1,2,0
REC-02077,USR-0258,통신과,정보분석,6,0,1,0.0,2,1,0,0,5,0
REC-02078,USR-0334,교육과,정보통신,7,0,1,1.0,3,1,0,1,2,0
REC-02079,USR-0041,통신과,교육훈련,6,0,0,0.0,4,1,0,1,2,0
REC-02080,USR-0035,정보과,사이버작전,7,2,0,0.0,5,1,1,0,1,0
REC-02081,USR-0286,정보과,군수,7,3,1,1.0,2,0,1,1,2,0
REC-02082,USR-0359,군수과,교육훈련,7,0,0,0.0,4,3,0,0,3,0
REC-02083,USR-0331,교육과,사이버작전,9,2,1,1.0,5,0,1,1,2,0
REC-02084,USR-0258,작전과,행정,10,0,1,0.0,1,2,0,0,1,0
REC-02085,USR-0177,작전과,정보분석,5,0,1,0.0,1,2,0,0,0,0
REC-02086,USR-0426,통신과,교육훈련,8,0,0,0.0,5,0,0,0,3,0
REC-02087,USR-0363,군수과,사이버작전,9,0,0,1.0,4,0,0,0,1,0
REC-02088,USR-0029,정보과,군수,10,1,0,1.0,2,0,0,0,2,0
REC-02089,USR-0272,통신과,사이버작전,8,1,0,0.0,4,3,1,0,3,0
REC-02090,USR-0427,본부,군수,4,0,1,0.0,4,0,0,0,2,0
REC-02091,USR-0471,작전과,행정,11,0,0,0.0,1,0,0,1,0,0
REC-02092,USR-0173,교육과,정보통신,9,0,1,1.0,2,1,0,0,3,0
REC-02093,USR-0555,통신과,교육훈련,8,1,0,1.0,3,3,0,0,1,0
REC-02094,USR-0392,교육과,군수,9,0,0,0.0,2,1,0,1,2,0
REC-02095,USR-0263,작전과,행정,6,1,1,2.0,2,1,0,0,3,0
REC-02096,USR-0377,작전과,정보통신,8,0,0,1.0,3,0,0,0,1,0
REC-02097,USR-0523,교육과,정보통신,7,1,1,0.0,5,3,1,0,0,0
REC-02098,USR-0137,교육과,행정,4,0,0,0.0,1,1,0,0,0,0
REC-02099,USR-0091,교육과,군수,8,0,1,3.0,5,1,1,0,0,0
REC-02100,USR-0265,작전과,사이버작전,6,1,0,1.0,9,1,1,0,2,0
REC-02101,USR-0051,군수과,정보분석,7,1,0,0.0,1,0,0,0,1,0
REC-02102,USR-0502,정보과,행정,5,0,0,1.0,5,0,0,0,1,0
REC-02103,USR-0583,교육과,정보통신,10,1,1,0.0,3,0,0,0,1,0
REC-02104,USR-0364,교육과,군수,11,1,0,0.0,5,1,1,1,0,0
REC-02105,USR-0588,정보과,사이버작전,11,0,0,1.0,4,1,0,1,4,0
REC-02106,USR-0042,작전과,정보통신,6,1,1,0.0,2,3,1,0,4,0
REC-02107,USR-0380,교육과,정보통신,11,2,1,1.0,2,1,0,1,2,0
REC-02108,USR-0266,정보과,사이버작전,6,0,0,1.0,2,2,0,0,3,0
REC-02109,USR-0167,정보과,군수,2,0,0,0.0,1,2,0,0,2,0
REC-02110,USR-0188,통신과,교육훈련,4,0,1,0.0,4,3,0,0,1,0
REC-02111,USR-0328,교육과,사이버작전,5,0,0,0.0,4,3,1,0,1,0
REC-02112,USR-0385,본부,정보통신,8,0,0,1.0,3,2,0,0,1,0
REC-02113,USR-0099,교육과,사이버작전,6,1,0,0.0,3,0,0,0,3,0
REC-02114,USR-0369,정보과,사이버작전,4,0,0,0.0,3,1,0,0,1,0
REC-02115,USR-0556,본부,사이버작전,8,0,0,1.0,3,0,0,0,6,0
REC-02116,USR-0007,작전과,사이버작전,7,1,2,0.0,3,0,0,0,1,0
REC-02117,USR-0528,정보과,교육훈련,5,3,0,1.0,5,0,0,0,3,1
REC-02118,USR-0365,군수과,행정,6,1,0,1.0,1,0,0,0,0,0
REC-02119,USR-0206,통신과,군수,6,1,1,0.0,3,1,0,0,3,0
REC-02120,USR-0441,본부,정보분석,6,0,0,0.0,6,2,0,0,3,0
REC-02121,USR-0371,정보과,정보통신,8,2,1,1.0,4,3,0,0,5,1
REC-02122,USR-0462,작전과,사이버작전,8,0,0,0.0,5,4,0,0,2,0
REC-02123,USR-0049,작전과,행정,9,0,1,1.0,2,1,0,0,0,0
REC-02124,USR-0036,군수과,행정,8,2,0,0.0,2,0,0,0,2,0
REC-02125,USR-0386,군수과,정보통신,3,0,1,0.0,3,3,0,1,4,0
REC-02126,USR-0183,본부,군수,3,0,0,0.0,12,2,0,0,1,0
REC-02127,USR-0143,통신과,사이버작전,5,1,1,0.0,2,0,0,1,1,0
REC-02128,USR-0253,정보과,사이버작전,7,1,1,1.0,0,0,0,0,4,0
REC-02129,USR-0436,정보과,군수,11,0,0,1.0,2,1,0,0,3,0
REC-02130,USR-0108,?,교육훈련,11,0,2,1.0,7,1,0,0,3,0
REC-02131,USR-0584,작전과,교육훈련,4,0,1,1.0,5,1,0,0,1,0
REC-02132,USR-0253,군수과,교육훈련,10,1,2,1.0,5,5,0,0,2,0
REC-02133,USR-0091,정보과,행정,6,1,0,0.0,3,0,0,0,3,0
REC-02134,USR-0043,본부,정보통신,9,1,1,0.0,2,2,0,0,1,0
REC-02135,USR-0515,군수과,사이버작전,8,0,0,1.0,1,0,0,0,2,0
REC-02136,USR-0068,교육과,행정,5,0,0,0.0,4,1,0,0,0,0
REC-02137,USR-0252,통신과,사이버작전,8,0,2,0.0,5,2,1,0,1,0
REC-02138,USR-0402,군수과,사이버작전,8,0,0,0.0,4,0,0,0,2,0
REC-02139,USR-0308,본부,정보통신,6,0,0,0.0,4,2,1,0,2,0
REC-02140,USR-0158,정보과,사이버작전,6,1,0,0.0,2,0,1,0,3,0
REC-02141,USR-0065,정보과,군수,12,2,0,1.0,7,1,0,0,3,0
REC-02142,USR-0427,군수과,행정,4,1,1,0.0,3,0,2,0,0,0
REC-02143,USR-0295,정보과,정보통신,6,1,0,0.0,3,1,0,1,4,0
REC-02144,USR-0029,군수과,군수,4,0,0,0.0,2,3,0,0,1,0
REC-02145,USR-0109,작전과,교육훈련,6,1,0,0.0,6,0,0,0,1,0
REC-02146,USR-0338,통신과,행정,1,0,0,1.0,4,0,0,0,1,0
REC-02147,USR-0102,작전과,사이버작전,8,0,1,0.0,4,1,0,0,0,0
REC-02148,USR-0235,통신과,사이버작전,3,2,0,0.0,4,2,0,0,1,0
REC-02149,USR-0075,본부,행정,6,0,0,2.0,7,2,0,0,3,0
REC-02150,USR-0479,군수과,사이버작전,5,1,0,0.0,3,0,1,0,1,0
REC-02151,USR-0379,본부,교육훈련,15,0,2,0.0,4,0,1,0,0,0
REC-02152,USR-0471,교육과,교육훈련,4,0,0,0.0,1,1,0,0,2,0
REC-02153,USR-0032,교육과,행정,5,1,0,0.0,8,2,0,1,2,0
REC-02154,USR-0226,통신과,교육훈련,9,0,0,0.0,1,0,0,0,2,0
REC-02155,USR-0161,교육과,교육훈련,4,0,0,0.0,4,1,1,0,1,0
REC-02156,USR-0374,군수과,정보통신,4,1,0,1.0,2,3,0,0,1,0
REC-02157,USR-0493,본부,행정,17,1,2,2.0,2,1,1,0,1,1
REC-02158,USR-0137,군수과,군수,16,0,0,0.0,4,3,1,0,2,0
REC-02159,USR-0462,정보과,행정,8,0,1,1.0,100,2,0,0,1,0
REC-02160,USR-0349,교육과,행정,8,0,1,0.0,8,2,0,0,2,0
REC-02161,USR-0495,교육과,행정,8,2,1,0.0,4,1,0,0,3,0
REC-02162,USR-0049,교육과,정보분석,5,3,1,0.0,4,2,0,0,2,0
REC-02163,USR-0595,정보과,사이버작전,9,2,0,0.0,1,1,1,1,3,0
REC-02164,USR-0261,작전과,군수,8,2,0,0.0,1,3,0,0,0,0
REC-02165,USR-0169,본부,사이버작전,7,1,0,0.0,3,1,0,0,1,0
REC-02166,USR-0110,본부,교육훈련,12,0,0,0.0,5,0,0,0,2,0
REC-02167,USR-0591,교육과,정보통신,4,0,1,1.0,3,1,0,0,3,0
REC-02168,USR-0531,통신과,정보통신,3,3,1,2.0,3,4,0,1,1,1
REC-02169,USR-0079,정보과,정보통신,11,1,2,0.0,5,2,0,1,0,0
REC-02170,USR-0267,정보과,행정,11,3,2,0.0,4,2,0,0,1,0
REC-02171,USR-0441,작전과,군수,8,1,0,1.0,1,0,0,0,2,0
REC-02172,USR-0355,통신과,교육훈련,8,1,2,0.0,7,1,0,0,3,0
REC-02173,USR-0114,정보과,행정,5,0,0,1.0,4,3,0,0,2,0
REC-02174,USR-0217,군수과,사이버작전,9,1,0,1.0,6,1,0,0,4,0
REC-02175,USR-0221,본부,행정,11,1,0,0.0,4,2,0,0,1,0
REC-02176,USR-0174,교육과,정보통신,6,0,0,1.0,3,3,0,0,1,0
REC-02177,USR-0577,본부,행정,3,0,2,0.0,4,2,0,0,0,0
REC-02178,USR-0122,정보과,정보분석,9,0,0,1.0,5,2,0,1,1,0
REC-02179,USR-0424,정보과,정보통신,6,0,0,1.0,5,2,0,0,2,0
REC-02180,USR-0548,군수과,정보분석,12,1,3,0.0,9,1,0,0,0,0
REC-02181,USR-0477,통신과,사이버작전,5,0,0,0.0,2,2,0,0,4,0
REC-02182,USR-0480,작전과,정보분석,5,2,0,0.0,3,2,0,0,2,0
