asset_zone,mission_criticality,flow_id,id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
스마트기지_IoT망,중간,UNSW-02795,122326,1.156966,tcp,http,FIN,18,76,1724,90280,80.382658,62,252,11263.94434,616045.75,2,35,68.056824,14.300933,3871.554334,1665.997251,255,3353664040,753411491,255,0.134455,0.083415,0.05104,96,1188,1,43222,1,1,1,1,1,1,0,0,1,2,1,0,Generic,1
행정망,낮음,UNSW-00984,76911,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS,1
교육훈련망,높음,UNSW-02241,50800,5e-06,skip,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,DoS,1
스마트기지_IoT망,낮음,UNSW-02016,86024,0.873309,tcp,http,FIN,10,16,856,11366,28.626751,62,252,7062.791992,97614.92969,2,5,97.016333,52.359734,5694.281858,4196.445856,255,2861432912,1980724602,255,0.206479,0.087904,0.118575,86,710,1,5102,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
교육훈련망,높음,UNSW-01419,74557,1.087562,tcp,-,FIN,10,6,1574,268,13.792318,254,252,10423.31445,1647.722168,2,1,115.828778,197.950797,7247.945688,332.091281,255,3457012419,2975018975,255,0.197874,0.09777,0.100104,157,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
교육훈련망,중간,UNSW-01285,80386,0.712435,tcp,-,FIN,12,10,2246,1130,29.476373,254,252,23120.70508,11419.98926,3,2,62.824271,75.815781,4119.985071,143.099594,255,144586202,3556349089,255,0.077559,0.030085,0.047474,187,113,1,109,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
지휘통제망,낮음,UNSW-00040,148129,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
행정망,중간,UNSW-01487,69799,8e-06,bbn-rcc,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Reconnaissance,1
스마트기지_IoT망,중간,UNSW-01836,163657,0.549638,tcp,http,FIN,10,8,824,1284,30.92945,62,252,10799.83594,16359.85938,2,2,61.070889,59.418285,3007.451117,93.467805,255,1248808603,3652483305,255,0.1837,0.113365,0.070335,82,161,1,240,3,1,18,2,1,5,0,0,1,2,3,0,Analysis,1
교육훈련망,중간,UNSW-00170,97828,0.858982,tcp,-,FIN,10,6,534,268,17.462531,254,252,4479.721191,2086.19043,2,1,92.797222,161.421594,5577.527987,280.037062,255,1761957448,2889011113,255,0.162416,0.051867,0.110549,53,45,0,0,5,1,3,1,1,5,0,0,0,3,5,0,Fuzzers,1
지휘통제망,높음,UNSW-01356,126623,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
행정망,높음,UNSW-00738,81127,9e-06,mhrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,15,0,0,0,4,8,0,DoS,1
스마트기지_IoT망,중간,UNSW-02863,144905,9e-06,udp,dns,,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,8,8,8,8,0,0,0,8,8,0,Generic,1
교육훈련망,중간,UNSW-02724,134983,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,25,25,15,38,0,0,0,25,38,0,Generic,1
지휘통제망,중간,UNSW-01951,101673,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
스마트기지_IoT망,높음,UNSW-00635,171094,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
행정망,낮음,UNSW-02672,145129,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,17,17,20,0,0,0,17,20,0,Generic,1
지휘통제망,중간,UNSW-01972,82612,0.865178,tcp,-,FIN,10,8,564,354,19.649136,254,252,4697.299316,2866.462158,2,1,96.130889,112.804,6055.507225,146.809031,255,167605556,1483104834,255,0.117826,0.074776,0.04305,56,44,0,0,6,1,4,1,1,6,0,0,0,4,6,0,Reconnaissance,1
스마트기지_IoT망,중간,UNSW-01291,152109,1.887219,tcp,http,FIN,10,10,872,2084,10.067724,62,252,3327.647705,7952.442383,2,2,209.691,193.772781,16642.95968,383.256687,255,2908245841,1569486857,255,0.122486,0.089539,0.032947,87,208,1,575,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
행정망,중간,UNSW-01381,165660,2.971469,tcp,-,FIN,30,92,1548,103392,40.720601,62,252,4030.329834,275335.875,6,44,102.431309,31.936834,5404.926225,3062.646624,255,2628492591,492522448,255,0.101983,0.06521,0.036773,52,1124,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
스마트기지_IoT망,높음,UNSW-00580,130958,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,Generic,1
행정망,중간,UNSW-00329,62439,2.54153,tcp,-,FIN,22,20,2708,2704,16.132016,62,252,8136.831543,8086.467773,7,7,121.025241,129.049313,6180.221926,209.789156,255,388731443,3248805164,255,0.14337,0.088605,0.054765,123,135,0,0,2,1,3,1,1,1,0,0,0,2,6,0,Exploits,1
교육훈련망,중간,UNSW-01691,63691,58.941711,udp,dns,REQ,86,0,6708,0,1.442103,254,0,899.87207,0.0,0,0,695.143563,0.0,795.381562,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,2,6,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
지휘통제망,높음,UNSW-00893,132727,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,17,29,0,Generic,1
교육훈련망,낮음,UNSW-02987,167447,6e-06,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
지휘통제망,낮음,UNSW-00781,84198,9e-06,udp,-,INT,2,0,566,0,111111.1072,254,0,251555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,283,0,0,0,12,2,10,10,1,12,0,0,0,10,13,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-00160,95795,9e-06,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,13,0,0,0,2,9,0,Exploits,1
행정망,낮음,UNSW-01707,133882,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,12,12,12,16,0,0,0,12,16,0,Generic,1
행정망,낮음,UNSW-02388,64159,0.84033,tcp,http,FIN,10,14,880,9528,27.3702,62,252,7539.89502,84233.57813,2,4,93.37,59.661925,5354.646413,5330.620386,255,749640279,2733606973,255,0.113626,0.064436,0.04919,88,681,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
지휘통제망,중간,UNSW-02346,129044,0.304804,tcp,-,FIN,12,10,864,562,68.896734,254,252,20787.12891,13280.66602,3,3,26.604909,31.277223,1423.186608,38.188383,255,3133674626,1425166255,255,0.074864,0.023306,0.051558,72,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00062,80706,3.555648,tcp,pop3,FIN,28,76,1296,77950,28.967996,62,252,2812.426758,173076.75,7,36,131.690664,46.025574,9320.850158,5463.398296,255,1859529771,131861693,255,0.160809,0.102923,0.057886,46,1026,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
지휘통제망,중간,UNSW-00850,91937,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,Exploits,1
스마트기지_IoT망,중간,UNSW-02314,50668,3.62041,tcp,smtp,FIN,44,24,31359,2050,18.506191,62,252,67720.50781,4342.049805,18,8,84.195581,153.764344,5744.892583,217.013875,255,3257528761,1246077011,255,0.261139,0.083157,0.177982,713,85,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-02917,136419,1.4e-05,udp,dns,INT,2,0,114,0,71428.57045,254,0,32571428.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,24,24,16,38,0,0,0,24,38,0,Generic,1
교육훈련망,높음,UNSW-01657,165437,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,17,17,31,0,0,0,18,31,0,Generic,1
스마트기지_IoT망,중간,UNSW-01044,135343,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
행정망,낮음,UNSW-02646,155068,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
스마트기지_IoT망,낮음,UNSW-01989,68052,0.917041,tcp,-,FIN,22,56,1198,53710,83.965711,62,252,9979.924805,460184.4375,6,26,43.66862,16.449654,2080.973579,1279.260064,255,2318141323,3862688169,255,0.05905,0.011726,0.047324,54,959,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
교육훈련망,중간,UNSW-01938,66145,1.078007,tcp,-,FIN,12,10,1128,856,19.480393,254,252,7673.419922,5721.669922,3,2,97.880635,107.366336,4968.894358,179.341125,255,615526890,491394518,255,0.186285,0.111707,0.074578,94,86,0,0,6,1,3,2,2,4,0,0,0,3,3,0,Fuzzers,1
행정망,높음,UNSW-01071,153561,0.505762,tcp,-,FIN,12,8,1138,688,37.567078,254,252,16513.69727,9522.265625,3,2,41.322636,68.75243,2102.358302,84.483867,255,3246782668,4170973001,255,0.081305,0.024486,0.056819,95,86,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
지휘통제망,중간,UNSW-00054,155757,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
교육훈련망,중간,UNSW-02465,153389,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
지휘통제망,낮음,UNSW-00259,134986,5e-06,idrp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Backdoor,1
스마트기지_IoT망,낮음,UNSW-00506,170745,6e-06,udp,dns,,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,17,16,16,29,0,0,0,16,29,0,Generic,1
지휘통제망,낮음,UNSW-00753,123205,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
지휘통제망,낮음,UNSW-02033,175129,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,28,28,13,28,0,0,0,28,28,0,Generic,1
교육훈련망,낮음,UNSW-00218,149648,8e-06,udp,,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,22,22,10,22,0,0,0,22,22,0,Generic,1
지휘통제망,중간,UNSW-00825,150725,0.88303,tcp,-,FIN,10,8,564,354,19.251894,254,252,4602.334961,2808.511719,2,1,98.114444,120.428141,6741.11605,160.699609,255,1247578750,1826147616,255,0.075364,0.039404,0.03596,56,44,0,0,7,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
스마트기지_IoT망,높음,UNSW-01565,56092,3.957785,tcp,ftp,FIN,24,22,1264,1668,11.369996,62,252,2449.855225,3219.98291,7,9,172.077607,181.557661,10523.16992,12687.40592,255,3180304368,2561468541,255,0.195175,0.144336,0.050839,53,76,0,0,1,1,3,1,1,7,1,1,0,3,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-00913,141561,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,12,12,12,23,0,0,0,13,23,0,Generic,1
지휘통제망,중간,UNSW-02586,70214,1.431707,pim,-,INT,8,0,480,0,4.889268,254,0,2346.848877,0.0,0,0,204.529578,0.0,483.199187,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,DoS,1
지휘통제망,중간,UNSW-01390,70467,0.512832,tcp,ftp,FIN,12,12,760,682,44.848997,254,252,10872.95703,9765.381836,3,4,46.621092,38.819816,2312.5396,52.490172,255,1522158809,1516362687,255,0.136854,0.064967,0.071887,63,57,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
교육훈련망,높음,UNSW-02526,99171,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,5,0,Fuzzers,1
스마트기지_IoT망,낮음,UNSW-01267,164464,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,17,16,0,Generic,1
지휘통제망,높음,UNSW-02488,120956,0.797148,tcp,-,FIN,10,6,668,268,18.817083,254,252,6041.538086,2248.01416,2,1,79.766556,130.870203,4067.489635,180.561703,255,572976138,592779626,255,0.199048,0.142794,0.056254,67,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
교육훈련망,낮음,UNSW-01978,174051,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
행정망,낮음,UNSW-00772,162468,2e-06,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,3,3,1,8,0,0,0,5,7,0,Fuzzers,1
지휘통제망,중간,UNSW-02827,125592,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,25,25,14,34,0,0,0,26,34,0,Generic,1
교육훈련망,중간,UNSW-02991,52030,1.542103,tcp,-,FIN,10,8,564,354,11.023907,254,252,2635.362061,1608.193481,2,1,165.266556,207.353,9755.330879,311.842844,255,3195833442,1711969014,255,0.175997,0.090625,0.085372,56,44,0,0,4,1,2,1,1,1,0,0,0,2,1,0,Reconnaissance,1
지휘통제망,중간,UNSW-02710,154428,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
스마트기지_IoT망,중간,UNSW-01086,54679,2.019772,tcp,smtp,FIN,294,60,371510,3506,174.772197,62,252,1466490.25,13656.98633,144,8,6.917028,33.157391,747.72611,40.420305,255,1554598152,989990013,255,0.068145,0.045822,0.022323,1264,58,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
교육훈련망,높음,UNSW-01768,143399,0.280906,udp,-,CON,2,2,168,152,10.679729,254,60,2392.259521,2164.425293,0,0,0.009,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,76,0,0,2,0,2,1,1,2,0,0,0,2,2,0,Exploits,1
스마트기지_IoT망,낮음,UNSW-02952,168777,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,16,14,0,Generic,1
스마트기지_IoT망,중간,UNSW-01326,120286,0.22957,tcp,-,FIN,10,6,1090,268,65.339547,254,252,34185.65234,7805.897949,2,1,22.496556,42.828801,1177.188358,62.781621,255,2008969114,2762831538,255,0.062103,0.015418,0.046685,109,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,중간,UNSW-02141,163658,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,16,21,0,0,0,17,21,0,Generic,1
지휘통제망,중간,UNSW-01603,144750,1.777481,tcp,smtp,FIN,90,30,94285,2294,66.948678,62,252,419641.0625,9982.666992,42,8,19.971697,59.541516,1695.631515,70.083992,255,3516794886,321851866,255,0.074135,0.038434,0.035701,1048,76,0,0,1,1,7,1,1,1,0,0,0,1,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-01763,172303,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,34,33,16,33,0,0,0,33,33,0,Generic,1
교육훈련망,중간,UNSW-01695,95949,35.883755,ospf,-,INT,20,0,1280,0,0.529488,254,0,271.097595,0.0,0,0,1888.6185,0.0,2130.6675,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,2,1,1,2,0,0,0,2,1,0,Reconnaissance,1
지휘통제망,중간,UNSW-02549,105880,1.011179,tcp,smtp,FIN,72,26,72692,2044,95.927628,62,252,567124.125,15554.12109,33,8,14.241958,39.472121,1132.404239,45.262309,255,2063121698,4053164121,255,0.052224,0.008721,0.043503,1010,79,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
교육훈련망,높음,UNSW-01777,136043,0.869399,tcp,smtp,FIN,54,24,48279,1914,88.566928,62,252,436025.3438,16885.22656,24,8,16.403755,37.229609,1184.682434,45.677543,255,243738642,4232305767,255,0.0677,0.012418,0.055282,894,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,중간,UNSW-01730,93792,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,DoS,1
스마트기지_IoT망,중간,UNSW-01764,80186,1e-05,udp,-,INT,2,0,1984,0,100000.0025,254,0,793600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,992,0,0,0,6,2,3,1,1,6,0,0,0,3,6,0,Fuzzers,1
지휘통제망,중간,UNSW-01164,129505,1.316817,tcp,-,FIN,12,10,3390,784,15.947546,254,252,18881.89453,4289.130371,3,2,118.430547,141.221109,8248.816349,196.559797,255,33824609,1795464262,255,0.095403,0.045822,0.049581,283,78,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
스마트기지_IoT망,높음,UNSW-00964,117891,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,11,11,11,40,0,0,0,11,40,0,Generic,1
지휘통제망,중간,UNSW-02927,120680,7.893605,tcp,-,FIN,488,86,656503,3708,72.590405,254,252,663988.625,3714.39917,241,1,16.157784,92.18818,1883.410198,116.48932,255,3810618812,2935694420,255,0.19566,0.057609,0.138051,1345,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
행정망,중간,UNSW-01711,174268,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
스마트기지_IoT망,중간,UNSW-00399,149114,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,17,17,31,0,0,0,19,31,0,Generic,1
지휘통제망,높음,UNSW-00585,118308,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,3,10,0,0,0,10,10,0,Generic,1
행정망,높음,UNSW-00949,120492,0.987115,tcp,-,FIN,10,8,534,354,17.221904,254,252,3898.228516,2512.371826,2,1,109.679444,123.742141,6009.131386,221.217813,255,4110978782,1836693273,255,0.182511,0.103386,0.079125,53,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-00705,121813,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0,Generic,1
지휘통제망,높음,UNSW-00432,113652,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,4,0,Reconnaissance,1
행정망,중간,UNSW-00293,149039,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
행정망,낮음,UNSW-00146,124119,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
스마트기지_IoT망,중간,UNSW-00324,93202,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,Exploits,1
교육훈련망,낮음,UNSW-02130,152263,1e-05,tp++,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,1,1,7,0,0,0,1,7,0,Fuzzers,1
교육훈련망,높음,UNSW-01166,170019,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,18,16,16,19,0,0,0,18,16,0,Generic,1
지휘통제망,높음,UNSW-01453,54562,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Exploits,1
지휘통제망,중간,UNSW-00003,90544,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,Exploits,1
지휘통제망,낮음,UNSW-00577,55436,9e-06,ddx,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
스마트기지_IoT망,낮음,UNSW-02322,169972,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,20,17,17,17,0,0,0,17,17,0,Generic,1
지휘통제망,높음,UNSW-00340,158989,8e-06,udp,-,INT,2,0,186,0,125000.0003,254,0,93000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,93,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
지휘통제망,낮음,UNSW-01832,173696,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,32,32,15,36,0,0,0,32,36,0,Generic,1
